### HEADER for file 'data.log', written on 11/03/18
1551548703	000283	10	22	0000004260
1551548703	000283	10	23	0000005703
1551548703	000283	10	24	0000004079
1551548703	000283	10	25	0000003459
1551548703	000283	10	26	0000003570
1551548703	000283	10	27	0000002550
1551548703	000283	10	28	0000002151
1551548703	000283	10	29	0000002623
1551548704	000284	10	00	0000002452
1551548704	000284	10	01	0000001777
1551548704	000284	10	02	0000003861
1551548704	000284	10	03	0000002858
1551548704	000284	10	04	0000002035
1551548704	000284	10	05	0000002618
1551548704	000284	10	06	0000002325
1551548704	000284	10	07	0000001755
1551548704	000284	10	08	0000002521
1551548704	000284	10	09	0000002484
1551548704	000284	10	10	0000001937
1551548704	000284	10	11	0000002351
1551548704	000284	10	12	0000003653
1551548704	000284	10	13	0000003187
1551548704	000284	10	14	0000004337
1551548704	000284	10	15	0000002762
1551548704	000284	10	16	0000001907
1551548704	000284	10	17	0000002494
1551548704	000284	10	18	0000002478
1551548704	000284	10	19	0000001707
1551548704	000284	10	20	0000003181
1551548704	000284	10	21	0000004026
1551548704	000284	10	22	0000001988
1551548704	000284	10	23	0000005161
1551548704	000284	10	24	0000003686
1551548704	000284	10	25	0000003257
1551548704	000284	10	26	0000002170
1551548704	000284	10	27	0000002481
1551548704	000284	10	28	0000001804
1551548704	000284	10	29	0000003804
1551548705	000285	10	00	0000002959
1551548705	000285	10	01	0000001819
1551548705	000285	10	02	0000002458
1551548705	000285	10	03	0000002656
1551548705	000285	10	04	0000002391
1551548705	000285	10	05	0000002843
1551548705	000285	10	06	0000002278
1551548705	000285	10	07	0000004147
1551548705	000285	10	08	0000004182
1551548705	000285	10	09	0000003074
1551548705	000285	10	10	0000002012
1551548705	000285	10	11	0000002473
1551548705	000285	10	12	0000003733
1551548705	000285	10	13	0000003407
1551548705	000285	10	14	0000004201
1551548705	000285	10	15	0000002781
1551548705	000285	10	16	0000002582
1551548705	000285	10	17	0000002705
1551548705	000285	10	18	0000002548
1551548705	000285	10	19	0000003118
1551548705	000285	10	20	0000003354
1551548705	000285	10	21	0000004120
1551548705	000285	10	22	0000003325
1551548705	000285	10	23	0000004743
1551548705	000285	10	24	0000003775
1551548705	000285	10	25	0000003308
1551548705	000285	10	26	0000005645
1551548705	000285	10	27	0000002964
1551548705	000285	10	28	0000001822
1551548705	000285	10	29	0000002448
1551548706	000286	10	00	0000002938
1551548706	000286	10	01	0000001673
1551548706	000286	10	02	0000002352
1551548706	000286	10	03	0000004672
1551548706	000286	10	04	0000002330
1551548706	000286	10	05	0000004027
1551548706	000286	10	06	0000003604
1551548706	000286	10	07	0000001624
1551548706	000286	10	08	0000002513
1551548706	000286	10	09	0000002763
1551548706	000286	10	10	0000001914
1551548706	000286	10	11	0000002456
1551548706	000286	10	12	0000004707
1551548706	000286	10	13	0000003416
1551548706	000286	10	14	0000002861
1551548706	000286	10	15	0000002733
1551548706	000286	10	16	0000002483
1551548706	000286	10	17	0000002552
1551548706	000286	10	18	0000002720
1551548706	000286	10	19	0000002889
1551548706	000286	10	20	0000004674
1551548706	000286	10	21	0000004874
1551548706	000286	10	22	0000003250
1551548706	000286	10	23	0000005148
1551548706	000286	10	24	0000003651
1551548706	000286	10	25	0000003214
1551548706	000286	10	26	0000005464
1551548706	000286	10	27	0000002963
1551548706	000286	10	28	0000001663
1551548706	000286	10	29	0000002338
1551548707	000287	10	00	0000002734
1551548707	000287	10	01	0000003228
1551548707	000287	10	02	0000003483
1551548707	000287	10	03	0000002468
1551548707	000287	10	04	0000002974
1551548707	000287	10	05	0000002517
1551548707	000287	10	06	0000003656
1551548707	000287	10	07	0000003176
1551548707	000287	10	08	0000003681
1551548707	000287	10	09	0000002819
1551548707	000287	10	10	0000001832
1551548707	000287	10	11	0000002375
1551548707	000287	10	12	0000004475
1551548707	000287	10	13	0000003329
1551548707	000287	10	14	0000004824
1551548707	000287	10	15	0000005047
1551548707	000287	10	16	0000003798
1551548707	000287	10	17	0000002497
1551548707	000287	10	18	0000003265
1551548707	000287	10	19	0000003255
1551548707	000287	10	20	0000003468
1551548707	000287	10	21	0000004066
1551548707	000287	10	22	0000004056
1551548707	000287	10	23	0000004865
1551548707	000287	10	24	0000003847
1551548707	000287	10	25	0000003710
1551548707	000287	10	26	0000005621
1551548707	000287	10	27	0000003331
1551548707	000287	10	28	0000002035
1551548707	000287	10	29	0000004079
1551548708	000288	10	00	0000003700
1551548708	000288	10	01	0000001472
1551548708	000288	10	02	0000003529
1551548708	000288	10	03	0000002550
1551548708	000288	10	04	0000002229
1551548708	000288	10	05	0000002428
1551548708	000288	10	06	0000002159
1551548708	000288	10	07	0000003484
1551548708	000288	10	08	0000003674
1551548708	000288	10	09	0000002234
1551548708	000288	10	10	0000001641
1551548708	000288	10	11	0000002126
1551548708	000288	10	12	0000004455
1551548708	000288	10	13	0000003004
1551548708	000288	10	14	0000004427
1551548708	000288	10	15	0000002393
1551548708	000288	10	16	0000002696
1551548708	000288	10	17	0000002318
1551548708	000288	10	18	0000002959
1551548708	000288	10	19	0000002164
1551548708	000288	10	20	0000002977
1551548708	000288	10	21	0000003645
1551548708	000288	10	22	0000003601
1551548708	000288	10	23	0000004977
1551548708	000288	10	24	0000003418
1551548708	000288	10	25	0000004030
1551548708	000288	10	26	0000005247
1551548708	000288	10	27	0000003758
1551548708	000288	10	28	0000001485
1551548708	000288	10	29	0000003458
1551548709	000289	10	00	0000002086
1551548709	000289	10	01	0000001455
1551548709	000289	10	02	0000003566
1551548709	000289	10	03	0000003922
1551548709	000289	10	04	0000001736
1551548709	000289	10	05	0000002477
1551548709	000289	10	06	0000002192
1551548709	000289	10	07	0000001578
1551548709	000289	10	08	0000002253
1551548709	000289	10	09	0000002289
1551548709	000289	10	10	0000001750
1551548709	000289	10	11	0000002223
1551548709	000289	10	12	0000003791
1551548709	000289	10	13	0000002998
1551548709	000289	10	14	0000002796
1551548709	000289	10	15	0000002702
1551548709	000289	10	16	0000001863
1551548709	000289	10	17	0000002482
1551548709	000289	10	18	0000002553
1551548709	000289	10	19	0000002662
1551548709	000289	10	20	0000003379
1551548709	000289	10	21	0000006024
1551548709	000289	10	22	0000003196
1551548709	000289	10	23	0000004228
1551548709	000289	10	24	0000003877
1551548709	000289	10	25	0000003014
1551548709	000289	10	26	0000002442
1551548709	000289	10	27	0000002606
1551548709	000289	10	28	0000001983
1551548709	000289	10	29	0000002518
1551548710	000290	10	00	0000002278
1551548710	000290	10	01	0000001880
1551548710	000290	10	02	0000002446
1551548710	000290	10	03	0000005051
1551548710	000290	10	04	0000002343
1551548710	000290	10	05	0000003002
1551548710	000290	10	06	0000002406
1551548710	000290	10	07	0000001696
1551548710	000290	10	08	0000002524
1551548710	000290	10	09	0000003341
1551548710	000290	10	10	0000001956
1551548710	000290	10	11	0000002371
1551548710	000290	10	12	0000004663
1551548710	000290	10	13	0000003489
1551548710	000290	10	14	0000004753
1551548710	000290	10	15	0000002767
1551548710	000290	10	16	0000002451
1551548710	000290	10	17	0000002538
1551548710	000290	10	18	0000003517
1551548710	000290	10	19	0000003581
1551548710	000290	10	20	0000004644
1551548710	000290	10	21	0000005045
1551548710	000290	10	22	0000003885
1551548710	000290	10	23	0000005229
1551548710	000290	10	24	0000003750
1551548710	000290	10	25	0000002965
1551548710	000290	10	26	0000004609
1551548710	000290	10	27	0000002389
1551548710	000290	10	28	0000001867
1551548710	000290	10	29	0000002349
1551548711	000291	10	00	0000002298
1551548711	000291	10	01	0000001774
1551548711	000291	10	02	0000002299
1551548711	000291	10	03	0000005872
1551548711	000291	10	04	0000002176
1551548711	000291	10	05	0000002897
1551548711	000291	10	06	0000002259
1551548711	000291	10	07	0000001636
1551548711	000291	10	08	0000002371
1551548711	000291	10	09	0000004071
1551548711	000291	10	10	0000001890
1551548711	000291	10	11	0000002344
1551548711	000291	10	12	0000005384
1551548711	000291	10	13	0000003428
1551548711	000291	10	14	0000002873
1551548711	000291	10	15	0000002582
1551548711	000291	10	16	0000004181
1551548711	000291	10	17	0000002487
1551548711	000291	10	18	0000003556
1551548711	000291	10	19	0000003472
1551548711	000291	10	20	0000004578
1551548711	000291	10	21	0000005703
1551548711	000291	10	22	0000003855
1551548711	000291	10	23	0000005214
1551548711	000291	10	24	0000003690
1551548711	000291	10	25	0000003089
1551548711	000291	10	26	0000002343
1551548711	000291	10	27	0000002300
1551548711	000291	10	28	0000001761
1551548711	000291	10	29	0000002310
1551548712	000292	10	00	0000002394
1551548712	000292	10	01	0000001718
1551548712	000292	10	02	0000003807
1551548712	000292	10	03	0000002753
1551548712	000292	10	04	0000001995
1551548712	000292	10	05	0000002601
1551548712	000292	10	06	0000003729
1551548712	000292	10	07	0000002099
1551548712	000292	10	08	0000003934
1551548712	000292	10	09	0000002484
1551548712	000292	10	10	0000001830
1551548712	000292	10	11	0000002234
1551548712	000292	10	12	0000003137
1551548712	000292	10	13	0000003050
1551548712	000292	10	14	0000004242
1551548712	000292	10	15	0000002677
1551548712	000292	10	16	0000002261
1551548712	000292	10	17	0000002408
1551548712	000292	10	18	0000002415
1551548712	000292	10	19	0000003562
1551548712	000292	10	20	0000002944
1551548712	000292	10	21	0000003995
1551548712	000292	10	22	0000002783
1551548712	000292	10	23	0000005284
1551548712	000292	10	24	0000003612
1551548712	000292	10	25	0000002962
1551548712	000292	10	26	0000004942
1551548712	000292	10	27	0000002317
1551548712	000292	10	28	0000001846
1551548712	000292	10	29	0000003757
1551548713	000293	10	00	0000003073
1551548713	000293	10	01	0000001818
1551548713	000293	10	02	0000003847
1551548713	000293	10	03	0000002795
1551548713	000293	10	04	0000003142
1551548713	000293	10	05	0000003966
1551548713	000293	10	06	0000003586
1551548713	000293	10	07	0000003689
1551548713	000293	10	08	0000004016
1551548713	000293	10	09	0000003971
1551548713	000293	10	10	0000002006
1551548713	000293	10	11	0000002454
1551548713	000293	10	12	0000003397
1551548713	000293	10	13	0000003359
1551548713	000293	10	14	0000004507
1551548713	000293	10	15	0000002789
1551548713	000293	10	16	0000003928
1551548713	000293	10	17	0000002647
1551548713	000293	10	18	0000004785
1551548713	000293	10	19	0000002538
1551548713	000293	10	20	0000003358
1551548713	000293	10	21	0000004872
1551548713	000293	10	22	0000003089
1551548713	000293	10	23	0000004823
1551548713	000293	10	24	0000003735
1551548713	000293	10	25	0000004565
1551548713	000293	10	26	0000005586
1551548713	000293	10	27	0000003076
1551548713	000293	10	28	0000001739
1551548713	000293	10	29	0000003924
1551548714	000294	10	00	0000003944
1551548714	000294	10	01	0000002692
1551548714	000294	10	02	0000004729
1551548714	000294	10	03	0000003680
1551548714	000294	10	04	0000003551
1551548714	000294	10	05	0000003600
1551548714	000294	10	06	0000003115
1551548714	000294	10	07	0000004929
1551548714	000294	10	08	0000004888
1551548714	000294	10	09	0000004035
1551548714	000294	10	10	0000002771
1551548714	000294	10	11	0000003322
1551548714	000294	10	12	0000004361
1551548714	000294	10	13	0000003932
1551548714	000294	10	14	0000004023
1551548714	000294	10	15	0000003570
1551548714	000294	10	16	0000004464
1551548714	000294	10	17	0000003499
1551548714	000294	10	18	0000004806
1551548714	000294	10	19	0000004556
1551548714	000294	10	20	0000004060
1551548714	000294	10	21	0000004803
1551548714	000294	10	22	0000003614
1551548714	000294	10	23	0000006102
1551548714	000294	10	24	0000004534
1551548714	000294	10	25	0000005174
1551548714	000294	10	26	0000006424
1551548714	000294	10	27	0000003987
1551548714	000294	10	28	0000002691
1551548714	000294	10	29	0000004687
1551548715	000295	10	00	0000003478
1551548715	000295	10	01	0000001350
1551548715	000295	10	02	0000003309
1551548715	000295	10	03	0000002416
1551548715	000295	10	04	0000001815
1551548715	000295	10	05	0000002362
1551548715	000295	10	06	0000001976
1551548715	000295	10	07	0000001478
1551548715	000295	10	08	0000002072
1551548715	000295	10	09	0000002655
1551548715	000295	10	10	0000001679
1551548715	000295	10	11	0000003483
1551548715	000295	10	12	0000003449
1551548715	000295	10	13	0000002740
1551548715	000295	10	14	0000003188
1551548715	000295	10	15	0000002464
1551548715	000295	10	16	0000002182
1551548715	000295	10	17	0000002260
1551548715	000295	10	18	0000003596
1551548715	000295	10	19	0000002807
1551548715	000295	10	20	0000002815
1551548715	000295	10	21	0000002409
1551548715	000295	10	22	0000002554
1551548715	000295	10	23	0000004316
1551548715	000295	10	24	0000003485
1551548715	000295	10	25	0000003226
1551548715	000295	10	26	0000004594
1551548715	000295	10	27	0000002942
1551548715	000295	10	28	0000001637
1551548715	000295	10	29	0000003559
1551548716	000296	10	00	0000003738
1551548716	000296	10	01	0000001523
1551548716	000296	10	02	0000003522
1551548716	000296	10	03	0000002566
1551548716	000296	10	04	0000002412
1551548716	000296	10	05	0000002446
1551548716	000296	10	06	0000002110
1551548716	000296	10	07	0000001962
1551548716	000296	10	08	0000003778
1551548716	000296	10	09	0000002956
1551548716	000296	10	10	0000001813
1551548716	000296	10	11	0000002302
1551548716	000296	10	12	0000004733
1551548716	000296	10	13	0000003145
1551548716	000296	10	14	0000003240
1551548716	000296	10	15	0000002710
1551548716	000296	10	16	0000002252
1551548716	000296	10	17	0000002563
1551548716	000296	10	18	0000003943
1551548716	000296	10	19	0000003223
1551548716	000296	10	20	0000003153
1551548716	000296	10	21	0000002891
1551548716	000296	10	22	0000003990
1551548716	000296	10	23	0000004892
1551548716	000296	10	24	0000003909
1551548716	000296	10	25	0000004459
1551548716	000296	10	26	0000005098
1551548716	000296	10	27	0000004283
1551548716	000296	10	28	0000001953
1551548716	000296	10	29	0000002546
1551548717	000297	10	00	0000002340
1551548717	000297	10	01	0000001807
1551548717	000297	10	02	0000002293
1551548717	000297	10	03	0000002948
1551548717	000297	10	04	0000002103
1551548717	000297	10	05	0000002776
1551548717	000297	10	06	0000002293
1551548717	000297	10	07	0000001851
1551548717	000297	10	08	0000002496
1551548717	000297	10	09	0000002422
1551548717	000297	10	10	0000001948
1551548717	000297	10	11	0000002415
1551548717	000297	10	12	0000003920
1551548717	000297	10	13	0000003136
1551548717	000297	10	14	0000005203
1551548717	000297	10	15	0000002766
1551548717	000297	10	16	0000002160
1551548717	000297	10	17	0000002501
1551548717	000297	10	18	0000002510
1551548717	000297	10	19	0000001773
1551548717	000297	10	20	0000003164
1551548717	000297	10	21	0000002632
1551548717	000297	10	22	0000002129
1551548717	000297	10	23	0000002624
1551548717	000297	10	24	0000003693
1551548717	000297	10	25	0000001863
1551548717	000297	10	26	0000002457
1551548717	000297	10	27	0000002437
1551548717	000297	10	28	0000001756
1551548717	000297	10	29	0000002248
1551548718	000298	10	00	0000002332
1551548718	000298	10	01	0000001717
1551548718	000298	10	02	0000002245
1551548718	000298	10	03	0000002514
1551548718	000298	10	04	0000003854
1551548718	000298	10	05	0000002631
1551548718	000298	10	06	0000002161
1551548718	000298	10	07	0000002107
1551548718	000298	10	08	0000002367
1551548718	000298	10	09	0000003095
1551548718	000298	10	10	0000001831
1551548718	000298	10	11	0000002260
1551548718	000298	10	12	0000003933
1551548718	000298	10	13	0000002927
1551548718	000298	10	14	0000005054
1551548718	000298	10	15	0000002678
1551548718	000298	10	16	0000002610
1551548718	000298	10	17	0000002495
1551548718	000298	10	18	0000003441
1551548718	000298	10	19	0000001877
1551548718	000298	10	20	0000004717
1551548718	000298	10	21	0000004953
1551548718	000298	10	22	0000003723
1551548718	000298	10	23	0000004550
1551548718	000298	10	24	0000002705
1551548718	000298	10	25	0000003712
1551548718	000298	10	26	0000005266
1551548718	000298	10	27	0000002276
1551548718	000298	10	28	0000001754
1551548718	000298	10	29	0000002263
1551548719	000299	10	00	0000002451
1551548719	000299	10	01	0000001967
1551548719	000299	10	02	0000002408
1551548719	000299	10	03	0000002938
1551548719	000299	10	04	0000002259
1551548719	000299	10	05	0000003986
