### HEADER for file 'data.log', written on 11/03/18
1551548665	000235	07	19	0000001322
1551548665	000235	07	20	0000002176
1551548665	000235	07	21	0000002537
1551548665	000235	07	22	0000001687
1551548665	000235	07	23	0000002297
1551548665	000235	07	24	0000002436
1551548665	000235	07	25	0000001553
1551548665	000235	07	26	0000002158
1551548665	000235	07	27	0000002200
1551548665	000235	07	28	0000001571
1551548665	000235	07	29	0000002161
1551548666	000236	07	00	0000002325
1551548666	000236	07	01	0000001453
1551548666	000236	07	02	0000001972
1551548666	000236	07	03	0000002619
1551548666	000236	07	04	0000001660
1551548666	000236	07	05	0000002123
1551548666	000236	07	06	0000002604
1551548666	000236	07	07	0000001448
1551548666	000236	07	08	0000001855
1551548666	000236	07	09	0000002488
1551548666	000236	07	10	0000001769
1551548666	000236	07	11	0000003001
1551548666	000236	07	12	0000002971
1551548666	000236	07	13	0000001861
1551548666	000236	07	14	0000002967
1551548666	000236	07	15	0000002258
1551548666	000236	07	16	0000001642
1551548666	000236	07	17	0000002241
1551548666	000236	07	18	0000001999
1551548666	000236	07	19	0000001340
1551548666	000236	07	20	0000002080
1551548666	000236	07	21	0000002478
1551548666	000236	07	22	0000001646
1551548666	000236	07	23	0000002278
1551548666	000236	07	24	0000002571
1551548666	000236	07	25	0000002409
1551548666	000236	07	26	0000001958
1551548666	000236	07	27	0000002116
1551548666	000236	07	28	0000001555
1551548666	000236	07	29	0000002079
1551548667	000237	07	00	0000000000
1551548667	000237	07	01	0000002263
1551548667	000237	07	02	4294967101
1551548667	000237	07	03	0000000512
1551548667	000237	07	04	4294966897
1551548667	000237	07	05	0000000162
1551548667	000237	07	06	0000000582
1551548667	000237	07	07	4294966968
1551548667	000237	07	08	0000000125
1551548667	000237	07	09	0000000721
1551548667	000237	07	10	0000000110
1551548667	000237	07	11	0000001530
1551548667	000237	07	12	0000000740
1551548667	000237	07	13	0000000293
1551548667	000237	07	14	0000000686
1551548667	000237	07	15	0000000887
1551548667	000237	07	16	0000000224
1551548667	000237	07	17	0000000804
1551548667	000237	07	18	0000000572
1551548667	000237	07	19	0000000064
1551548667	000237	07	20	0000000996
1551548667	000237	07	21	0000001319
1551548667	000237	07	22	0000000647
1551548667	000237	07	23	0000001251
1551548667	000237	07	24	0000001526
1551548667	000237	07	25	0000000882
1551548667	000237	07	26	0000001021
1551548667	000237	07	27	0000001334
1551548667	000237	07	28	0000000774
1551548667	000237	07	29	0000001293
1551548668	000238	07	00	0000002384
1551548668	000238	07	01	0000001585
1551548668	000238	07	02	0000002154
1551548668	000238	07	03	0000002873
1551548668	000238	07	04	0000001808
1551548668	000238	07	05	0000002358
1551548668	000238	07	06	0000002875
1551548668	000238	07	07	0000001590
1551548668	000238	07	08	0000002121
1551548668	000238	07	09	0000002659
1551548668	000238	07	10	0000001965
1551548668	000238	07	11	0000003219
1551548668	000238	07	12	0000002511
1551548668	000238	07	13	0000001995
1551548668	000238	07	14	0000002381
1551548668	000238	07	15	0000002500
1551548668	000238	07	16	0000001792
1551548668	000238	07	17	0000002323
1551548668	000238	07	18	0000002023
1551548668	000238	07	19	0000001423
1551548668	000238	07	20	0000002180
1551548668	000238	07	21	0000002594
1551548668	000238	07	22	0000001764
1551548668	000238	07	23	0000002324
1551548668	000238	07	24	0000002652
1551548668	000238	07	25	0000002456
1551548668	000238	07	26	0000003156
1551548668	000238	07	27	0000002420
1551548668	000238	07	28	0000001567
1551548668	000238	07	29	0000002135
1551548669	000239	07	00	0000002423
1551548669	000239	07	01	0000001590
1551548669	000239	07	02	0000002167
1551548669	000239	07	03	0000003072
1551548669	000239	07	04	0000001701
1551548669	000239	07	05	0000002395
1551548669	000239	07	06	0000002858
1551548669	000239	07	07	0000001609
1551548669	000239	07	08	0000003119
1551548669	000239	07	09	0000002708
1551548669	000239	07	10	0000002037
1551548669	000239	07	11	0000003490
1551548669	000239	07	12	0000002635
1551548669	000239	07	13	0000001992
1551548669	000239	07	14	0000003328
1551548669	000239	07	15	0000002357
1551548669	000239	07	16	0000001840
1551548669	000239	07	17	0000003144
1551548669	000239	07	18	0000002092
1551548669	000239	07	19	0000001542
1551548669	000239	07	20	0000002222
1551548669	000239	07	21	0000002574
1551548669	000239	07	22	0000001766
1551548669	000239	07	23	0000002338
1551548669	000239	07	24	0000002557
1551548669	000239	07	25	0000001571
1551548669	000239	07	26	0000002148
1551548669	000239	07	27	0000002513
1551548669	000239	07	28	0000001574
1551548669	000239	07	29	0000002093
1551548670	000240	07	00	0000002263
1551548670	000240	07	01	0000002041
1551548670	000240	07	02	0000002380
1551548670	000240	07	03	0000003291
1551548670	000240	07	04	0000002021
1551548670	000240	07	05	0000002613
1551548670	000240	07	06	0000003049
1551548670	000240	07	07	0000001830
1551548670	000240	07	08	0000002244
1551548670	000240	07	09	0000002923
1551548670	000240	07	10	0000002182
1551548670	000240	07	11	0000003652
1551548670	000240	07	12	0000002953
1551548670	000240	07	13	0000002260
1551548670	000240	07	14	0000003452
1551548670	000240	07	15	0000002633
1551548670	000240	07	16	0000001996
1551548670	000240	07	17	0000003132
1551548670	000240	07	18	0000002297
1551548670	000240	07	19	0000001721
1551548670	000240	07	20	0000002613
1551548670	000240	07	21	0000002793
1551548670	000240	07	22	0000002010
1551548670	000240	07	23	0000002654
1551548670	000240	07	24	0000002912
1551548670	000240	07	25	0000003148
1551548670	000240	07	26	0000002220
1551548670	000240	07	27	0000002610
1551548670	000240	07	28	0000001724
1551548670	000240	07	29	0000002349
1551548671	000241	07	00	0000000000
1551548671	000241	07	01	0000001665
1551548671	000241	07	02	0000001581
1551548671	000241	07	03	0000002299
1551548671	000241	07	04	0000001252
1551548671	000241	07	05	0000001736
1551548671	000241	07	06	0000002180
1551548671	000241	07	07	0000000988
1551548671	000241	07	08	0000002550
1551548671	000241	07	09	0000002168
1551548671	000241	07	10	0000001313
1551548671	000241	07	11	0000001923
1551548671	000241	07	12	0000002120
1551548671	000241	07	13	0000001434
1551548671	000241	07	14	0000002340
1551548671	000241	07	15	0000002030
1551548671	000241	07	16	0000001139
1551548671	000241	07	17	0000001960
1551548671	000241	07	18	0000001602
1551548671	000241	07	19	0000001123
1551548671	000241	07	20	0000001813
1551548671	000241	07	21	0000002193
1551548671	000241	07	22	0000001456
1551548671	000241	07	23	0000001963
1551548671	000241	07	24	0000002417
1551548671	000241	07	25	0000002145
1551548671	000241	07	26	0000001896
1551548671	000241	07	27	0000002257
1551548671	000241	07	28	0000001318
1551548671	000241	07	29	0000001927
1551548672	000242	07	00	0000002580
1551548672	000242	07	01	0000001676
1551548672	000242	07	02	0000002121
1551548672	000242	07	03	0000002918
1551548672	000242	07	04	0000001786
1551548672	000242	07	05	0000002283
1551548672	000242	07	06	0000002764
1551548672	000242	07	07	0000001567
1551548672	000242	07	08	0000002040
1551548672	000242	07	09	0000002562
1551548672	000242	07	10	0000001744
1551548672	000242	07	11	0000002363
1551548672	000242	07	12	0000002483
1551548672	000242	07	13	0000002754
1551548672	000242	07	14	0000002533
1551548672	000242	07	15	0000002349
1551548672	000242	07	16	0000001677
1551548672	000242	07	17	0000002469
1551548672	000242	07	18	0000002848
1551548672	000242	07	19	0000001533
1551548672	000242	07	20	0000002114
1551548672	000242	07	21	0000002573
1551548672	000242	07	22	0000001864
1551548672	000242	07	23	0000002173
1551548672	000242	07	24	0000002659
1551548672	000242	07	25	0000002301
1551548672	000242	07	26	0000002202
1551548672	000242	07	27	0000002628
1551548672	000242	07	28	0000001627
1551548672	000242	07	29	0000002123
1551548673	000243	07	00	0000002582
1551548673	000243	07	01	0000001520
1551548673	000243	07	02	0000001990
1551548673	000243	07	03	0000002980
1551548673	000243	07	04	0000001615
1551548673	000243	07	05	0000002141
1551548673	000243	07	06	0000002362
1551548673	000243	07	07	0000001470
1551548673	000243	07	08	0000001968
1551548673	000243	07	09	0000002492
1551548673	000243	07	10	0000001572
1551548673	000243	07	11	0000002338
1551548673	000243	07	12	0000002609
1551548673	000243	07	13	0000002539
1551548673	000243	07	14	0000002498
1551548673	000243	07	15	0000002344
1551548673	000243	07	16	0000002105
1551548673	000243	07	17	0000002349
1551548673	000243	07	18	0000001927
1551548673	000243	07	19	0000001505
1551548673	000243	07	20	0000003246
1551548673	000243	07	21	0000002506
1551548673	000243	07	22	0000001708
1551548673	000243	07	23	0000003435
1551548673	000243	07	24	0000002628
1551548673	000243	07	25	0000001498
1551548673	000243	07	26	0000003314
1551548673	000243	07	27	0000002535
1551548673	000243	07	28	0000001513
1551548673	000243	07	29	0000002043
1551548674	000244	07	00	0000002288
1551548674	000244	07	01	0000001055
1551548674	000244	07	02	0000001747
1551548674	000244	07	03	0000002116
1551548674	000244	07	04	0000001340
1551548674	000244	07	05	0000001906
1551548674	000244	07	06	0000003141
1551548674	000244	07	07	0000002271
1551548674	000244	07	08	0000001655
1551548674	000244	07	09	0000002236
1551548674	000244	07	10	0000001690
1551548674	000244	07	11	0000002147
1551548674	000244	07	12	0000002281
1551548674	000244	07	13	0000001753
1551548674	000244	07	14	0000002769
1551548674	000244	07	15	0000002078
1551548674	000244	07	16	0000001705
1551548674	000244	07	17	0000002393
1551548674	000244	07	18	0000001738
1551548674	000244	07	19	0000001238
1551548674	000244	07	20	0000001804
1551548674	000244	07	21	0000002196
1551548674	000244	07	22	0000001471
1551548674	000244	07	23	0000001990
1551548674	000244	07	24	0000002353
1551548674	000244	07	25	0000002402
1551548674	000244	07	26	0000001903
1551548674	000244	07	27	0000002258
1551548674	000244	07	28	0000001017
1551548674	000244	07	29	0000001816
1551548675	000245	07	00	0000002636
1551548675	000245	07	01	0000001726
1551548675	000245	07	02	0000002122
1551548675	000245	07	03	0000003246
1551548675	000245	07	04	0000002212
1551548675	000245	07	05	0000002303
1551548675	000245	07	06	0000002854
1551548675	000245	07	07	0000001716
1551548675	000245	07	08	0000002028
1551548675	000245	07	09	0000002628
1551548675	000245	07	10	0000001983
1551548675	000245	07	11	0000002515
1551548675	000245	07	12	0000002658
1551548675	000245	07	13	0000001932
1551548675	000245	07	14	0000003070
1551548675	000245	07	15	0000002276
1551548675	000245	07	16	0000002010
1551548675	000245	07	17	0000002604
1551548675	000245	07	18	0000002460
1551548675	000245	07	19	0000001463
1551548675	000245	07	20	0000002174
1551548675	000245	07	21	0000002570
1551548675	000245	07	22	0000001920
1551548675	000245	07	23	0000002265
1551548675	000245	07	24	0000001934
1551548675	000245	07	25	0000001514
1551548675	000245	07	26	0000002070
1551548675	000245	07	27	0000002640
1551548675	000245	07	28	0000001722
1551548675	000245	07	29	0000002122
1551548676	000246	07	00	0000002283
1551548676	000246	07	01	0000001351
1551548676	000246	07	02	0000001716
1551548676	000246	07	03	0000002687
1551548676	000246	07	04	0000001921
1551548676	000246	07	05	0000001953
1551548676	000246	07	06	0000002706
1551548676	000246	07	07	0000002911
1551548676	000246	07	08	0000003732
1551548676	000246	07	09	0000002307
1551548676	000246	07	10	0000001677
1551548676	000246	07	11	0000001962
1551548676	000246	07	12	0000002364
1551548676	000246	07	13	0000001631
1551548676	000246	07	14	0000003905
1551548676	000246	07	15	0000002099
1551548676	000246	07	16	0000001774
1551548676	000246	07	17	0000002196
1551548676	000246	07	18	0000001828
1551548676	000246	07	19	0000001245
1551548676	000246	07	20	0000001929
1551548676	000246	07	21	0000002389
1551548676	000246	07	22	0000001566
1551548676	000246	07	23	0000002063
1551548676	000246	07	24	0000002029
1551548676	000246	07	25	0000001413
1551548676	000246	07	26	0000002008
1551548676	000246	07	27	0000001993
1551548676	000246	07	28	0000001489
1551548676	000246	07	29	0000001868
1551548677	000247	07	00	0000002269
1551548677	000247	07	01	0000001603
1551548677	000247	07	02	0000002135
1551548677	000247	07	03	0000003892
1551548677	000247	07	04	0000002064
1551548677	000247	07	05	0000002235
1551548677	000247	07	06	0000003540
1551548677	000247	07	07	0000002317
1551548677	000247	07	08	0000003033
1551548677	000247	07	09	0000002816
1551548677	000247	07	10	0000001809
1551548677	000247	07	11	0000002346
1551548677	000247	07	12	0000003971
1551548677	000247	07	13	0000002002
1551548677	000247	07	14	0000002642
1551548677	000247	07	15	0000002476
1551548677	000247	07	16	0000001718
1551548677	000247	07	17	0000003141
1551548677	000247	07	18	0000002120
1551548677	000247	07	19	0000001521
1551548677	000247	07	20	0000002227
1551548677	000247	07	21	0000002520
1551548677	000247	07	22	0000001813
1551548677	000247	07	23	0000002430
1551548677	000247	07	24	0000002656
1551548677	000247	07	25	0000001650
1551548677	000247	07	26	0000002055
1551548677	000247	07	27	0000002264
1551548677	000247	07	28	0000001566
1551548677	000247	07	29	0000002177
1551548678	000248	07	00	0000002236
1551548678	000248	07	01	0000001605
1551548678	000248	07	02	0000002355
1551548678	000248	07	03	0000003247
1551548678	000248	07	04	0000001806
1551548678	000248	07	05	0000004742
1551548678	000248	07	06	0000002063
1551548678	000248	07	07	0000001584
1551548678	000248	07	08	0000002625
1551548678	000248	07	09	0000002467
1551548678	000248	07	10	0000001908
1551548678	000248	07	11	0000003226
1551548678	000248	07	12	0000004234
1551548678	000248	07	13	0000003234
1551548678	000248	07	14	0000005171
1551548678	000248	07	15	0000004167
1551548678	000248	07	16	0000003529
1551548678	000248	07	17	0000005377
1551548678	000248	07	18	0000002224
1551548678	000248	07	19	0000003325
1551548678	000248	07	20	0000002959
1551548678	000248	07	21	0000002547
1551548678	000248	07	22	0000002818
1551548678	000248	07	23	0000002330
1551548678	000248	07	24	0000003581
1551548678	000248	07	25	0000004232
1551548678	000248	07	26	0000002905
1551548678	000248	07	27	0000002060
1551548678	000248	07	28	0000001665
1551548678	000248	07	29	0000002471
1551548679	000249	07	00	0000002315
1551548679	000249	07	01	0000001899
1551548679	000249	07	02	0000002770
1551548679	000249	07	03	0000003413
1551548679	000249	07	04	0000001971
1551548679	000249	07	05	0000004264
1551548679	000249	07	06	0000003615
1551548679	000249	07	07	0000003430
1551548679	000249	07	08	0000003031
1551548679	000249	07	09	0000002591
1551548679	000249	07	10	0000002810
1551548679	000249	07	11	0000002574
1551548679	000249	07	12	0000002887
1551548679	000249	07	13	0000002998
1551548679	000249	07	14	0000003288
1551548679	000249	07	15	0000005042
1551548679	000249	07	16	0000003548
1551548679	000249	07	17	0000005490
1551548679	000249	07	18	0000002214
1551548679	000249	07	19	0000001687
1551548679	000249	07	20	0000002366
1551548679	000249	07	21	0000002661
1551548679	000249	07	22	0000002036
1551548679	000249	07	23	0000002429
1551548679	000249	07	24	0000002366
1551548679	000249	07	25	0000002651
1551548679	000249	07	26	0000002298
1551548679	000249	07	27	0000002264
1551548679	000249	07	28	0000001967
1551548679	000249	07	29	0000002753
1551548680	000250	07	00	0000002819
1551548680	000250	07	01	0000000392
1551548680	000250	07	02	0000002448
1551548680	000250	07	03	0000001704
1551548680	000250	07	04	0000000673
1551548680	000250	07	05	0000002846
1551548680	000250	07	06	0000001163
1551548680	000250	07	07	0000002420
1551548680	000250	07	08	0000003435
1551548680	000250	07	09	0000001478
1551548680	000250	07	10	0000001150
1551548680	000250	07	11	0000001827
1551548680	000250	07	12	0000003333
1551548680	000250	07	13	0000002353
1551548680	000250	07	14	0000002721
1551548680	000250	07	15	0000004678
1551548680	000250	07	16	0000002728
1551548680	000250	07	17	0000004235
1551548680	000250	07	18	0000002725
1551548680	000250	07	19	0000001267
1551548680	000250	07	20	0000002638
1551548680	000250	07	21	0000001706
1551548680	000250	07	22	0000002547
1551548680	000250	07	23	0000001530
1551548680	000250	07	24	0000002633
1551548680	000250	07	25	0000002812
1551548680	000250	07	26	0000004511
1551548680	000250	07	27	0000002106
1551548680	000250	07	28	0000000794
1551548680	000250	07	29	0000002760
1551548681	000251	07	00	0000003775
1551548681	000251	07	01	0000001677
1551548681	000251	07	02	0000002320
