### HEADER for file 'data.log', written on 11/03/18
1544120771	000096	10	16	0000000578
1544120771	000096	10	17	0000000882
1544120771	000096	10	18	0000000845
1544120771	000096	10	19	0000000221
1544120771	000096	10	20	0000000609
1544120771	000096	10	21	0000001143
1544120771	000096	10	22	0000000514
1544120771	000096	10	23	0000001020
1544120771	000096	10	24	0000000725
1544120771	000096	10	25	0000000209
1544120771	000096	10	26	0000000649
1544120771	000096	10	27	0000001234
1544120771	000096	10	28	0000000249
1544120771	000096	10	29	0000000610
1544120772	000097	10	00	0000001757
1544120772	000097	10	01	0000000772
1544120772	000097	10	02	0000001252
1544120772	000097	10	03	0000001371
1544120772	000097	10	04	0000000914
1544120772	000097	10	05	0000001962
1544120772	000097	10	06	0000001154
1544120772	000097	10	07	0000000683
1544120772	000097	10	08	0000001130
1544120772	000097	10	09	0000001370
1544120772	000097	10	10	0000000716
1544120772	000097	10	11	0000001295
1544120772	000097	10	12	0000001659
1544120772	000097	10	13	0000001155
1544120772	000097	10	14	0000001589
1544120772	000097	10	15	0000001440
1544120772	000097	10	16	0000000885
1544120772	000097	10	17	0000001375
1544120772	000097	10	18	0000001134
1544120772	000097	10	19	0000000658
1544120772	000097	10	20	0000001125
1544120772	000097	10	21	0000001516
1544120772	000097	10	22	0000001012
1544120772	000097	10	23	0000001858
1544120772	000097	10	24	0000001125
1544120772	000097	10	25	0000000757
1544120772	000097	10	26	0000001092
1544120772	000097	10	27	0000001695
1544120772	000097	10	28	0000000722
1544120772	000097	10	29	0000001363
1544120773	000098	10	00	0000002283
1544120773	000098	10	01	0000001659
1544120773	000098	10	02	0000001947
1544120773	000098	10	03	0000002384
1544120773	000098	10	04	0000001983
1544120773	000098	10	05	0000002904
1544120773	000098	10	06	0000002002
1544120773	000098	10	07	0000001657
1544120773	000098	10	08	0000002029
1544120773	000098	10	09	0000002231
1544120773	000098	10	10	0000001708
1544120773	000098	10	11	0000002192
1544120773	000098	10	12	0000002580
1544120773	000098	10	13	0000002089
1544120773	000098	10	14	0000002842
1544120773	000098	10	15	0000002364
1544120773	000098	10	16	0000001856
1544120773	000098	10	17	0000002279
1544120773	000098	10	18	0000002071
1544120773	000098	10	19	0000001571
1544120773	000098	10	20	0000002014
1544120773	000098	10	21	0000002536
1544120773	000098	10	22	0000001952
1544120773	000098	10	23	0000003018
1544120773	000098	10	24	0000002055
1544120773	000098	10	25	0000001640
1544120773	000098	10	26	0000002035
1544120773	000098	10	27	0000002216
1544120773	000098	10	28	0000001697
1544120773	000098	10	29	0000001976
1544120774	000099	10	00	0000003142
1544120774	000099	10	01	0000002165
1544120774	000099	10	02	0000003737
1544120774	000099	10	03	0000002874
1544120774	000099	10	04	0000002378
1544120774	000099	10	05	0000003448
1544120774	000099	10	06	0000002625
1544120774	000099	10	07	0000002260
1544120774	000099	10	08	0000002613
1544120774	000099	10	09	0000002841
1544120774	000099	10	10	0000002364
1544120774	000099	10	11	0000002768
1544120774	000099	10	12	0000003310
1544120774	000099	10	13	0000002744
1544120774	000099	10	14	0000003284
1544120774	000099	10	15	0000003003
1544120774	000099	10	16	0000002577
1544120774	000099	10	17	0000003000
1544120774	000099	10	18	0000002809
1544120774	000099	10	19	0000002290
1544120774	000099	10	20	0000002760
1544120774	000099	10	21	0000003333
1544120774	000099	10	22	0000002785
1544120774	000099	10	23	0000003588
1544120774	000099	10	24	0000002835
1544120774	000099	10	25	0000002498
1544120774	000099	10	26	0000002865
1544120774	000099	10	27	0000003616
1544120774	000099	10	28	0000002548
1544120774	000099	10	29	0000002878
1544120775	000100	10	00	0000003323
1544120775	000100	10	01	0000002839
1544120775	000100	10	02	0000003980
1544120775	000100	10	03	0000003644
1544120775	000100	10	04	0000003182
1544120775	000100	10	05	0000004102
1544120775	000100	10	06	0000003331
1544120775	000100	10	07	0000003005
1544120775	000100	10	08	0000003278
1544120775	000100	10	09	0000003522
1544120775	000100	10	10	0000003059
1544120775	000100	10	11	0000003586
1544120775	000100	10	12	0000003861
1544120775	000100	10	13	0000003464
1544120775	000100	10	14	0000004000
1544120775	000100	10	15	0000003757
1544120775	000100	10	16	0000003206
1544120775	000100	10	17	0000003644
1544120775	000100	10	18	0000003477
1544120775	000100	10	19	0000003001
1544120775	000100	10	20	0000003382
1544120775	000100	10	21	0000003876
1544120775	000100	10	22	0000003395
1544120775	000100	10	23	0000004569
1544120775	000100	10	24	0000003544
1544120775	000100	10	25	0000003091
1544120775	000100	10	26	0000003529
1544120775	000100	10	27	0000003676
1544120775	000100	10	28	0000003143
1544120775	000100	10	29	0000003324
1544120775	000101	10	00	0000004295
1544120775	000101	10	01	0000003772
1544120775	000101	10	02	0000005035
1544120775	000101	10	03	0000004481
1544120775	000101	10	04	0000004023
1544120775	000101	10	05	0000005562
1544120775	000101	10	06	0000004222
1544120775	000101	10	07	0000003802
1544120775	000101	10	08	0000004187
1544120775	000101	10	09	0000004509
1544120775	000101	10	10	0000004009
1544120775	000101	10	11	0000004483
1544120775	000101	10	12	0000004691
1544120775	000101	10	13	0000004237
1544120775	000101	10	14	0000004857
1544120775	000101	10	15	0000004707
1544120775	000101	10	16	0000004150
1544120775	000101	10	17	0000004686
1544120775	000101	10	18	0000004298
1544120775	000101	10	19	0000003713
1544120775	000101	10	20	0000004398
1544120775	000101	10	21	0000004666
1544120775	000101	10	22	0000004072
1544120775	000101	10	23	0000005517
1544120775	000101	10	24	0000004318
1544120775	000101	10	25	0000003775
1544120775	000101	10	26	0000004179
1544120775	000101	10	27	0000004241
1544120775	000101	10	28	0000003792
1544120775	000101	10	29	0000005069
1544120776	000102	10	00	0000005110
1544120776	000102	10	01	0000004650
1544120776	000102	10	02	0000006091
1544120776	000102	10	03	0000005319
1544120776	000102	10	04	0000004763
1544120776	000102	10	05	0000005932
1544120776	000102	10	06	0000005100
1544120776	000102	10	07	0000004675
1544120776	000102	10	08	0000004850
1544120776	000102	10	09	0000005225
1544120776	000102	10	10	0000004665
1544120776	000102	10	11	0000005224
1544120776	000102	10	12	0000005471
1544120776	000102	10	13	0000005102
1544120776	000102	10	14	0000005442
1544120776	000102	10	15	0000005471
1544120776	000102	10	16	0000004887
1544120776	000102	10	17	0000005414
1544120776	000102	10	18	0000005111
1544120776	000102	10	19	0000004537
1544120776	000102	10	20	0000005082
1544120776	000102	10	21	0000005520
1544120776	000102	10	22	0000004940
1544120776	000102	10	23	0000005688
1544120776	000102	10	24	0000005123
1544120776	000102	10	25	0000004590
1544120776	000102	10	26	0000005047
1544120776	000102	10	27	0000005128
1544120776	000102	10	28	0000004643
1544120776	000102	10	29	0000006080
1544120777	000103	10	00	0000006259
1544120777	000103	10	01	0000005704
1544120777	000103	10	02	0000006708
1544120777	000103	10	03	0000006572
1544120777	000103	10	04	0000006043
1544120777	000103	10	05	0000007432
1544120777	000103	10	06	0000006279
1544120777	000103	10	07	0000005802
1544120777	000103	10	08	0000006205
1544120777	000103	10	09	0000006415
1544120777	000103	10	10	0000005867
1544120777	000103	10	11	0000006256
1544120777	000103	10	12	0000007318
1544120777	000103	10	13	0000006381
1544120777	000103	10	14	0000006855
1544120777	000103	10	15	0000006592
1544120777	000103	10	16	0000005974
1544120777	000103	10	17	0000006832
1544120777	000103	10	18	0000006289
1544120777	000103	10	19	0000005648
1544120777	000103	10	20	0000006127
1544120777	000103	10	21	0000006638
1544120777	000103	10	22	0000006010
1544120777	000103	10	23	0000006780
1544120777	000103	10	24	0000006223
1544120777	000103	10	25	0000005741
1544120777	000103	10	26	0000006200
1544120777	000103	10	27	0000006895
1544120777	000103	10	28	0000005728
1544120777	000103	10	29	0000006048
1544120778	000104	10	00	0000006407
1544120778	000104	10	01	0000006145
1544120778	000104	10	02	0000006570
1544120778	000104	10	03	0000006897
1544120778	000104	10	04	0000006413
1544120778	000104	10	05	0000007298
1544120778	000104	10	06	0000006589
1544120778	000104	10	07	0000006232
1544120778	000104	10	08	0000007131
1544120778	000104	10	09	0000006851
1544120778	000104	10	10	0000006254
1544120778	000104	10	11	0000006675
1544120778	000104	10	12	0000008110
1544120778	000104	10	13	0000006645
1544120778	000104	10	14	0000007052
1544120778	000104	10	15	0000006933
1544120778	000104	10	16	0000006421
1544120778	000104	10	17	0000006860
1544120778	000104	10	18	0000006662
1544120778	000104	10	19	0000006066
1544120778	000104	10	20	0000006519
1544120778	000104	10	21	0000007052
1544120778	000104	10	22	0000006404
1544120778	000104	10	23	0000007402
1544120778	000104	10	24	0000006655
1544120778	000104	10	25	0000006139
1544120778	000104	10	26	0000006564
1544120778	000104	10	27	0000006431
1544120778	000104	10	28	0000006182
1544120778	000104	10	29	0000006509
1544120779	000105	10	00	0000008104
1544120779	000105	10	01	0000006857
1544120779	000105	10	02	0000007765
1544120779	000105	10	03	0000007608
1544120779	000105	10	04	0000007185
1544120779	000105	10	05	0000008121
1544120779	000105	10	06	0000007323
1544120779	000105	10	07	0000006919
1544120779	000105	10	08	0000007902
1544120779	000105	10	09	0000007664
1544120779	000105	10	10	0000007025
1544120779	000105	10	11	0000007333
1544120779	000105	10	12	0000008571
1544120779	000105	10	13	0000007453
1544120779	000105	10	14	0000007733
1544120779	000105	10	15	0000007675
1544120779	000105	10	16	0000007149
1544120779	000105	10	17	0000007602
1544120779	000105	10	18	0000007409
1544120779	000105	10	19	0000006779
1544120779	000105	10	20	0000007120
1544120779	000105	10	21	0000007765
1544120779	000105	10	22	0000007201
1544120779	000105	10	23	0000008274
1544120779	000105	10	24	0000007344
1544120779	000105	10	25	0000006926
1544120779	000105	10	26	0000007280
1544120779	000105	10	27	0000008062
1544120779	000105	10	28	0000006889
1544120779	000105	10	29	0000007774
1544120780	000106	10	00	0000008255
1544120780	000106	10	01	0000007805
1544120780	000106	10	02	0000007967
1544120780	000106	10	03	0000008575
1544120780	000106	10	04	0000008062
1544120780	000106	10	05	0000008989
1544120780	000106	10	06	0000008242
1544120780	000106	10	07	0000007800
1544120780	000106	10	08	0000008079
1544120780	000106	10	09	0000008422
1544120780	000106	10	10	0000007830
1544120780	000106	10	11	0000008443
1544120780	000106	10	12	0000009370
1544120780	000106	10	13	0000008379
1544120780	000106	10	14	0000008804
1544120780	000106	10	15	0000008548
1544120780	000106	10	16	0000007989
1544120780	000106	10	17	0000008508
1544120780	000106	10	18	0000008357
1544120780	000106	10	19	0000007680
1544120780	000106	10	20	0000008184
1544120780	000106	10	21	0000008670
1544120780	000106	10	22	0000008087
1544120780	000106	10	23	0000009211
1544120780	000106	10	24	0000008272
1544120780	000106	10	25	0000007787
1544120780	000106	10	26	0000008160
1544120780	000106	10	27	0000008262
1544120780	000106	10	28	0000007764
1544120780	000106	10	29	0000008001
1544120781	000107	10	00	0000009649
1544120781	000107	10	01	0000008580
1544120781	000107	10	02	0000009173
1544120781	000107	10	03	0000009241
1544120781	000107	10	04	0000008728
1544120781	000107	10	05	0000010020
1544120781	000107	10	06	0000009034
1544120781	000107	10	07	0000008624
1544120781	000107	10	08	0000009025
1544120781	000107	10	09	0000009161
1544120781	000107	10	10	0000008751
1544120781	000107	10	11	0000010006
1544120781	000107	10	12	0000010018
1544120781	000107	10	13	0000009126
1544120781	000107	10	14	0000010211
1544120781	000107	10	15	0000009256
1544120781	000107	10	16	0000008846
1544120781	000107	10	17	0000009200
1544120781	000107	10	18	0000009527
1544120781	000107	10	19	0000008489
1544120781	000107	10	20	0000009002
1544120781	000107	10	21	0000009445
1544120781	000107	10	22	0000008726
1544120781	000107	10	23	0000009873
1544120781	000107	10	24	0000009116
1544120781	000107	10	25	0000008589
1544120781	000107	10	26	0000009102
1544120781	000107	10	27	0000009583
1544120781	000107	10	28	0000008606
1544120781	000107	10	29	0000009214
1544120782	000108	10	00	0000009646
1544120782	000108	10	01	0000009390
1544120782	000108	10	02	0000011187
1544120782	000108	10	03	0000010014
1544120782	000108	10	04	0000009752
1544120782	000108	10	05	0000010516
1544120782	000108	10	06	0000009814
1544120782	000108	10	07	0000009477
1544120782	000108	10	08	0000010096
1544120782	000108	10	09	0000010080
1544120782	000108	10	10	0000009565
1544120782	000108	10	11	0000010062
1544120782	000108	10	12	0000010846
1544120782	000108	10	13	0000010012
1544120782	000108	10	14	0000010341
1544120782	000108	10	15	0000010350
1544120782	000108	10	16	0000009886
1544120782	000108	10	17	0000010299
1544120782	000108	10	18	0000010014
1544120782	000108	10	19	0000009541
1544120782	000108	10	20	0000010155
1544120782	000108	10	21	0000010493
1544120782	000108	10	22	0000009926
1544120782	000108	10	23	0000011028
1544120782	000108	10	24	0000010204
1544120782	000108	10	25	0000009707
1544120782	000108	10	26	0000010219
1544120782	000108	10	27	0000010027
1544120782	000108	10	28	0000009732
1544120782	000108	10	29	0000010464
1544120783	000109	10	00	0000010937
1544120783	000109	10	01	0000010466
1544120783	000109	10	02	0000011020
1544120783	000109	10	03	0000011321
1544120783	000109	10	04	0000010890
1544120783	000109	10	05	0000011763
1544120783	000109	10	06	0000010995
1544120783	000109	10	07	0000010424
1544120783	000109	10	08	0000011306
1544120783	000109	10	09	0000011117
1544120783	000109	10	10	0000010593
1544120783	000109	10	11	0000010744
1544120783	000109	10	12	0000012068
1544120783	000109	10	13	0000011112
1544120783	000109	10	14	0000011558
1544120783	000109	10	15	0000011291
1544120783	000109	10	16	0000010710
1544120783	000109	10	17	0000011095
1544120783	000109	10	18	0000011008
1544120783	000109	10	19	0000010334
1544120783	000109	10	20	0000010770
1544120783	000109	10	21	0000011530
1544120783	000109	10	22	0000010926
1544120783	000109	10	23	0000011696
1544120783	000109	10	24	0000010923
1544120783	000109	10	25	0000010470
1544120783	000109	10	26	0000011084
1544120783	000109	10	27	0000010944
1544120783	000109	10	28	0000010383
1544120783	000109	10	29	0000011097
1544120784	000110	10	00	0000011885
1544120784	000110	10	01	0000011202
1544120784	000110	10	02	0000011652
1544120784	000110	10	03	0000012139
1544120784	000110	10	04	0000011904
1544120784	000110	10	05	0000011866
1544120784	000110	10	06	0000011923
1544120784	000110	10	07	0000011346
1544120784	000110	10	08	0000011838
1544120784	000110	10	09	0000011980
1544120784	000110	10	10	0000011371
1544120784	000110	10	11	0000011834
1544120784	000110	10	12	0000012853
1544120784	000110	10	13	0000012130
1544120784	000110	10	14	0000012350
1544120784	000110	10	15	0000012213
1544120784	000110	10	16	0000011561
1544120784	000110	10	17	0000011997
1544120784	000110	10	18	0000011800
1544120784	000110	10	19	0000011204
1544120784	000110	10	20	0000011677
1544120784	000110	10	21	0000012371
1544120784	000110	10	22	0000011723
1544120784	000110	10	23	0000012661
1544120784	000110	10	24	0000011948
1544120784	000110	10	25	0000011320
1544120784	000110	10	26	0000011863
1544120784	000110	10	27	0000011919
1544120784	000110	10	28	0000011216
1544120784	000110	10	29	0000011605
1544120785	000111	10	00	0000013212
1544120785	000111	10	01	0000012248
1544120785	000111	10	02	0000013186
1544120785	000111	10	03	0000013096
1544120785	000111	10	04	0000012782
1544120785	000111	10	05	0000013560
1544120785	000111	10	06	0000012660
1544120785	000111	10	07	0000012163
1544120785	000111	10	08	0000012749
1544120785	000111	10	09	0000012892
1544120785	000111	10	10	0000012273
1544120785	000111	10	11	0000012901
1544120785	000111	10	12	0000013310
1544120785	000111	10	13	0000012902
1544120785	000111	10	14	0000013277
1544120785	000111	10	15	0000012976
1544120785	000111	10	16	0000012409
1544120785	000111	10	17	0000013042
1544120785	000111	10	18	0000012686
1544120785	000111	10	19	0000012109
1544120785	000111	10	20	0000012854
1544120785	000111	10	21	0000013121
1544120785	000111	10	22	0000012558
1544120785	000111	10	23	0000013327
1544120785	000111	10	24	0000012676
1544120785	000111	10	25	0000012160
1544120785	000111	10	26	0000012657
1544120785	000111	10	27	0000013079
1544120785	000111	10	28	0000012207
1544120785	000111	10	29	0000013361
