### HEADER for file 'data.log', written on 11/03/18
1544120824	000145	07	16	4294933101
1544120824	000145	07	17	4294933641
1544120824	000145	07	18	4294933486
1544120824	000145	07	19	4294932965
1544120824	000145	07	20	4294933856
1544120824	000145	07	21	4294933773
1544120824	000145	07	22	4294933247
1544120824	000145	07	23	4294933735
1544120824	000145	07	24	4294933430
1544120824	000145	07	25	4294932946
1544120824	000145	07	26	4294933664
1544120824	000145	07	27	4294933960
1544120824	000145	07	28	4294933035
1544120824	000145	07	29	4294933584
1544120825	000146	07	00	0000029096
1544120825	000146	07	01	0000028416
1544120825	000146	07	02	0000029492
1544120825	000146	07	03	0000029363
1544120825	000146	07	04	0000028816
1544120825	000146	07	05	0000029221
1544120825	000146	07	06	0000029269
1544120825	000146	07	07	0000028773
1544120825	000146	07	08	0000029001
1544120825	000146	07	09	0000029188
1544120825	000146	07	10	0000028635
1544120825	000146	07	11	0000029383
1544120825	000146	07	12	0000029563
1544120825	000146	07	13	0000029259
1544120825	000146	07	14	0000029679
1544120825	000146	07	15	0000029634
1544120825	000146	07	16	0000028857
1544120825	000146	07	17	0000029352
1544120825	000146	07	18	0000029395
1544120825	000146	07	19	0000028735
1544120825	000146	07	20	0000029507
1544120825	000146	07	21	0000029500
1544120825	000146	07	22	0000028769
1544120825	000146	07	23	0000029301
1544120825	000146	07	24	0000029092
1544120825	000146	07	25	0000028605
1544120825	000146	07	26	0000029119
1544120825	000146	07	27	0000029045
1544120825	000146	07	28	0000028502
1544120825	000146	07	29	0000029456
1544120826	000147	07	00	0000028002
1544120826	000147	07	01	0000026706
1544120826	000147	07	02	0000027682
1544120826	000147	07	03	0000027838
1544120826	000147	07	04	0000026952
1544120826	000147	07	05	0000027342
1544120826	000147	07	06	0000027267
1544120826	000147	07	07	0000026742
1544120826	000147	07	08	0000027221
1544120826	000147	07	09	0000027955
1544120826	000147	07	10	0000026834
1544120826	000147	07	11	0000027328
1544120826	000147	07	12	0000028303
1544120826	000147	07	13	0000027365
1544120826	000147	07	14	0000027549
1544120826	000147	07	15	0000022926
1544120826	000147	07	16	0000027349
1544120826	000147	07	17	0000028011
1544120826	000147	07	18	0000027753
1544120826	000147	07	19	0000027002
1544120826	000147	07	20	0000027852
1544120826	000147	07	21	0000027661
1544120826	000147	07	22	0000027061
1544120826	000147	07	23	0000027296
1544120826	000147	07	24	0000027334
1544120826	000147	07	25	0000026888
1544120826	000147	07	26	0000028024
1544120826	000147	07	27	0000027828
1544120826	000147	07	28	0000026810
1544120826	000147	07	29	0000027753
1544120827	000148	07	00	0000099335
1544120827	000148	07	01	4294943081
1544120827	000148	07	02	4294952816
1544120827	000148	07	03	0000093883
1544120827	000148	07	04	0000091089
1544120827	000148	07	05	0000089778
1544120827	000148	07	06	0000087992
1544120827	000148	07	07	4294946231
1544120827	000148	07	08	0000083452
1544120827	000148	07	09	4294917955
1544120827	000148	07	10	4294951633
1544120827	000148	07	11	0000078249
1544120827	000148	07	12	0000076553
1544120827	000148	07	13	0000074017
1544120827	000148	07	14	0000072734
1544120827	000148	07	15	0000085884
1544120827	000148	07	16	0000068198
1544120827	000148	07	17	0000066930
1544120827	000148	07	18	0000064614
1544120827	000148	07	19	0000062083
1544120827	000148	07	20	0000060387
1544120827	000148	07	21	0000059161
1544120827	000148	07	22	0000056776
1544120827	000148	07	23	0000055568
1544120827	000148	07	24	0000053267
1544120827	000148	07	25	0000050609
1544120827	000148	07	26	0000049110
1544120827	000148	07	27	0000047297
1544120827	000148	07	28	4294936835
1544120827	000148	07	29	0000043804
1544120828	000149	07	00	0000025890
1544120828	000149	07	01	0000024317
1544120828	000149	07	02	0000025041
1544120828	000149	07	03	4294900691
1544120828	000149	07	04	0000025110
1544120828	000149	07	05	0000025472
1544120828	000149	07	06	0000025379
1544120828	000149	07	07	0000024441
1544120828	000149	07	08	0000025222
1544120828	000149	07	09	4294872435
1544120828	000149	07	10	0000024855
1544120828	000149	07	11	0000025626
1544120828	000149	07	12	4294965039
1544120828	000149	07	13	0000025271
1544120828	000149	07	14	0000025910
1544120828	000149	07	15	0000051925
1544120828	000149	07	16	0000025003
1544120828	000149	07	17	0000025365
1544120828	000149	07	18	0000025094
1544120828	000149	07	19	0000024696
1544120828	000149	07	20	0000025195
1544120828	000149	07	21	0000066439
1544120828	000149	07	22	0000104492
1544120828	000149	07	23	0000025330
1544120828	000149	07	24	0000025837
1544120828	000149	07	25	0000024923
1544120828	000149	07	26	0000025328
1544120828	000149	07	27	0000025348
1544120828	000149	07	28	0000024579
1544120828	000149	07	29	0000025321
1544120829	000150	07	00	0000065144
1544120829	000150	07	01	4294939678
1544120829	000150	07	02	0000062433
1544120829	000150	07	03	0000062121
1544120829	000150	07	04	0000060273
1544120829	000150	07	05	0000060256
1544120829	000150	07	06	0000058489
1544120829	000150	07	07	0000056374
1544120829	000150	07	08	0000055855
1544120829	000150	07	09	4294920887
1544120829	000150	07	10	4294957759
1544120829	000150	07	11	0000052761
1544120829	000150	07	12	0000052049
1544120829	000150	07	13	0000050647
1544120829	000150	07	14	0000049495
1544120829	000150	07	15	0000048311
1544120829	000150	07	16	0000047125
1544120829	000150	07	17	0000046029
1544120829	000150	07	18	0000044918
1544120829	000150	07	19	0000042775
1544120829	000150	07	20	0000042336
1544120829	000150	07	21	0000041625
1544120829	000150	07	22	0000040205
1544120829	000150	07	23	0000039217
1544120829	000150	07	24	0000038477
1544120829	000150	07	25	0000036911
1544120829	000150	07	26	0000035595
1544120829	000150	07	27	0000034606
1544120829	000150	07	28	0000033106
1544120829	000150	07	29	0000032242
1544120830	000151	07	00	0000022993
1544120830	000151	07	01	0000021126
1544120830	000151	07	02	0000021616
1544120830	000151	07	03	0000021933
1544120830	000151	07	04	0000021568
1544120830	000151	07	05	0000022171
1544120830	000151	07	06	0000021914
1544120830	000151	07	07	0000021564
1544120830	000151	07	08	0000021702
1544120830	000151	07	09	4294900557
1544120830	000151	07	10	4294938570
1544120830	000151	07	11	0000022100
1544120830	000151	07	12	0000023400
1544120830	000151	07	13	0000021826
1544120830	000151	07	14	0000022246
1544120830	000151	07	15	0000080080
1544120830	000151	07	16	0000118092
1544120830	000151	07	17	0000022257
1544120830	000151	07	18	0000021864
1544120830	000151	07	19	0000021354
1544120830	000151	07	20	0000021901
1544120830	000151	07	21	0000022199
1544120830	000151	07	22	0000021656
1544120830	000151	07	23	0000022137
1544120830	000151	07	24	0000021876
1544120830	000151	07	25	0000021558
1544120830	000151	07	26	0000022058
1544120830	000151	07	27	0000022219
1544120830	000151	07	28	0000021625
1544120830	000151	07	29	0000021890
1544120831	000152	07	00	0000021055
1544120831	000152	07	01	0000020462
1544120831	000152	07	02	0000021458
1544120831	000152	07	03	0000021230
1544120831	000152	07	04	0000020639
1544120831	000152	07	05	0000021592
1544120831	000152	07	06	0000021015
1544120831	000152	07	07	0000020505
1544120831	000152	07	08	0000021608
1544120831	000152	07	09	4294919922
1544120831	000152	07	10	0000021358
1544120831	000152	07	11	0000021552
1544120831	000152	07	12	0000045243
1544120831	000152	07	13	0000080852
1544120831	000152	07	14	0000021633
1544120831	000152	07	15	0000021330
1544120831	000152	07	16	0000020767
1544120831	000152	07	17	0000021003
1544120831	000152	07	18	0000020886
1544120831	000152	07	19	0000020647
1544120831	000152	07	20	0000021408
1544120831	000152	07	21	0000021381
1544120831	000152	07	22	0000020908
1544120831	000152	07	23	0000021664
1544120831	000152	07	24	0000021116
1544120831	000152	07	25	0000020600
1544120831	000152	07	26	0000021159
1544120831	000152	07	27	0000021245
1544120831	000152	07	28	0000020710
1544120831	000152	07	29	0000021020
1544120834	000153	07	00	0000017468
1544120834	000153	07	01	0000016813
1544120834	000153	07	02	0000017467
1544120834	000153	07	03	0000017759
1544120834	000153	07	04	0000016916
1544120834	000153	07	05	0000018058
1544120834	000153	07	06	0000017702
1544120834	000153	07	07	0000017024
1544120834	000153	07	08	0000017889
1544120834	000153	07	09	0000017449
1544120834	000153	07	10	0000017127
1544120834	000153	07	11	0000017439
1544120834	000153	07	12	4294919654
1544120834	000153	07	13	4294930214
1544120834	000153	07	14	0000018002
1544120834	000153	07	15	0000017577
1544120834	000153	07	16	0000017109
1544120834	000153	07	17	0000017167
1544120834	000153	07	18	0000017323
1544120834	000153	07	19	0000016950
1544120834	000153	07	20	0000017317
1544120834	000153	07	21	0000017703
1544120834	000153	07	22	0000017349
1544120834	000153	07	23	0000017393
1544120834	000153	07	24	0000017268
1544120834	000153	07	25	0000016810
1544120834	000153	07	26	0000017740
1544120834	000153	07	27	0000017217
1544120834	000153	07	28	0000017068
1544120834	000153	07	29	0000017462
1544120835	000154	07	00	0000015919
1544120835	000154	07	01	0000015481
1544120835	000154	07	02	0000016692
1544120835	000154	07	03	0000016144
1544120835	000154	07	04	0000015483
1544120835	000154	07	05	0000016310
1544120835	000154	07	06	0000015925
1544120835	000154	07	07	0000015348
1544120835	000154	07	08	0000016339
1544120835	000154	07	09	0000016112
1544120835	000154	07	10	0000015409
1544120835	000154	07	11	0000016451
1544120835	000154	07	12	4294862774
1544120835	000154	07	13	4294898374
1544120835	000154	07	14	0000016316
1544120835	000154	07	15	0000016322
1544120835	000154	07	16	0000015431
1544120835	000154	07	17	0000016365
1544120835	000154	07	18	0000015756
1544120835	000154	07	19	0000015385
1544120835	000154	07	20	0000016048
1544120835	000154	07	21	0000016255
1544120835	000154	07	22	0000015467
1544120835	000154	07	23	0000016153
1544120835	000154	07	24	0000015820
1544120835	000154	07	25	0000015417
1544120835	000154	07	26	0000016154
1544120835	000154	07	27	0000015724
1544120835	000154	07	28	0000015583
1544120835	000154	07	29	0000016784
1544120836	000155	07	00	0000015655
1544120836	000155	07	01	0000015364
1544120836	000155	07	02	0000016197
1544120836	000155	07	03	0000016027
1544120836	000155	07	04	0000015546
1544120836	000155	07	05	0000016829
1544120836	000155	07	06	0000015757
1544120836	000155	07	07	0000015229
1544120836	000155	07	08	0000016437
1544120836	000155	07	09	0000015935
1544120836	000155	07	10	0000015299
1544120836	000155	07	11	0000016418
1544120836	000155	07	12	4294872213
1544120836	000155	07	13	4294907810
1544120836	000155	07	14	0000016443
1544120836	000155	07	15	0000016193
1544120836	000155	07	16	0000015487
1544120836	000155	07	17	0000015992
1544120836	000155	07	18	0000015750
1544120836	000155	07	19	0000015287
1544120836	000155	07	20	0000016209
1544120836	000155	07	21	0000016297
1544120836	000155	07	22	0000015759
1544120836	000155	07	23	0000016142
1544120836	000155	07	24	0000015905
1544120836	000155	07	25	0000015306
1544120836	000155	07	26	0000015910
1544120836	000155	07	27	0000015738
1544120836	000155	07	28	0000015417
1544120836	000155	07	29	0000016062
1544120837	000156	07	00	0000015791
1544120837	000156	07	01	0000015486
1544120837	000156	07	02	0000016342
1544120837	000156	07	03	0000016101
1544120837	000156	07	04	0000015484
1544120837	000156	07	05	0000016434
1544120837	000156	07	06	0000015910
1544120837	000156	07	07	0000015349
1544120837	000156	07	08	0000016552
1544120837	000156	07	09	0000016041
1544120837	000156	07	10	0000015395
1544120837	000156	07	11	0000016434
1544120837	000156	07	12	4294890066
1544120837	000156	07	13	4294928065
1544120837	000156	07	14	0000017458
1544120837	000156	07	15	0000016321
1544120837	000156	07	16	0000015314
1544120837	000156	07	17	0000016105
1544120837	000156	07	18	0000015834
1544120837	000156	07	19	0000015428
1544120837	000156	07	20	0000016284
1544120837	000156	07	21	0000016423
1544120837	000156	07	22	0000015754
1544120837	000156	07	23	0000016686
1544120837	000156	07	24	0000015843
1544120837	000156	07	25	0000015404
1544120837	000156	07	26	0000015936
1544120837	000156	07	27	0000015727
1544120837	000156	07	28	0000015509
1544120837	000156	07	29	0000016383
1544120838	000157	07	00	0000015742
1544120838	000157	07	01	0000015558
1544120838	000157	07	02	0000016178
1544120838	000157	07	03	0000016166
1544120838	000157	07	04	0000015524
1544120838	000157	07	05	0000016468
1544120838	000157	07	06	0000015943
1544120838	000157	07	07	0000015390
1544120838	000157	07	08	0000016512
1544120838	000157	07	09	0000015975
1544120838	000157	07	10	0000015422
1544120838	000157	07	11	0000016512
1544120838	000157	07	12	0000016203
1544120838	000157	07	13	0000015940
1544120838	000157	07	14	0000016214
1544120838	000157	07	15	0000016384
1544120838	000157	07	16	0000015423
1544120838	000157	07	17	0000016184
1544120838	000157	07	18	0000015809
1544120838	000157	07	19	0000015561
1544120838	000157	07	20	0000016350
1544120838	000157	07	21	0000016441
1544120838	000157	07	22	0000015761
1544120838	000157	07	23	0000016724
1544120838	000157	07	24	0000015926
1544120838	000157	07	25	0000015434
1544120838	000157	07	26	0000015872
1544120838	000157	07	27	0000015713
1544120838	000157	07	28	0000015582
1544120838	000157	07	29	0000016183
1544120839	000158	07	00	0000015994
1544120839	000158	07	01	0000015591
1544120839	000158	07	02	0000016845
1544120839	000158	07	03	0000016187
1544120839	000158	07	04	0000015696
1544120839	000158	07	05	0000016561
1544120839	000158	07	06	0000016018
1544120839	000158	07	07	0000015462
1544120839	000158	07	08	0000016543
1544120839	000158	07	09	0000016102
1544120839	000158	07	10	0000015545
1544120839	000158	07	11	0000016518
1544120839	000158	07	12	4294920961
1544120839	000158	07	13	4294958964
1544120839	000158	07	14	0000017218
1544120839	000158	07	15	0000016325
1544120839	000158	07	16	0000015613
1544120839	000158	07	17	0000016756
1544120839	000158	07	18	0000015936
1544120839	000158	07	19	0000015487
1544120839	000158	07	20	0000016386
1544120839	000158	07	21	0000016299
1544120839	000158	07	22	0000015991
1544120839	000158	07	23	0000016289
1544120839	000158	07	24	0000016004
1544120839	000158	07	25	0000015528
1544120839	000158	07	26	0000016107
1544120839	000158	07	27	0000015964
1544120839	000158	07	28	0000015623
1544120839	000158	07	29	0000016844
1544120840	000159	07	00	0000016459
1544120840	000159	07	01	0000015855
1544120840	000159	07	02	0000016628
1544120840	000159	07	03	4294869658
1544120840	000159	07	04	4294905293
1544120840	000159	07	05	0000016747
1544120840	000159	07	06	0000016444
1544120840	000159	07	07	0000015922
1544120840	000159	07	08	0000017276
1544120840	000159	07	09	0000016405
1544120840	000159	07	10	0000016164
1544120840	000159	07	11	0000016406
1544120840	000159	07	12	0000016855
1544120840	000159	07	13	0000016482
1544120840	000159	07	14	0000017448
1544120840	000159	07	15	0000016992
1544120840	000159	07	16	0000016183
1544120840	000159	07	17	0000016937
1544120840	000159	07	18	0000016358
1544120840	000159	07	19	0000015977
1544120840	000159	07	20	0000016989
1544120840	000159	07	21	0000016969
1544120840	000159	07	22	0000016339
1544120840	000159	07	23	0000017243
1544120840	000159	07	24	0000016547
1544120840	000159	07	25	0000016034
1544120840	000159	07	26	0000016718
1544120840	000159	07	27	0000016374
1544120840	000159	07	28	0000015992
1544120840	000159	07	29	0000016577
1544120841	000160	07	00	0000016446
1544120841	000160	07	01	0000016043
1544120841	000160	07	02	0000017003
1544120841	000160	07	03	0000016683
1544120841	000160	07	04	0000015991
1544120841	000160	07	05	0000016810
1544120841	000160	07	06	0000016320
1544120841	000160	07	07	0000015882
1544120841	000160	07	08	0000016607
1544120841	000160	07	09	0000016434
1544120841	000160	07	10	0000016469
1544120841	000160	07	11	0000016557
1544120841	000160	07	12	4294947008
1544120841	000160	07	13	0000015314
1544120841	000160	07	14	0000016949
1544120841	000160	07	15	0000016667
1544120841	000160	07	16	0000016636
1544120841	000160	07	17	0000016574
1544120841	000160	07	18	0000016229
1544120841	000160	07	19	0000016039
1544120841	000160	07	20	0000016380
1544120841	000160	07	21	0000016547
1544120841	000160	07	22	0000016794
1544120841	000160	07	23	0000016412
1544120841	000160	07	24	0000016349
1544120841	000160	07	25	0000015915
1544120841	000160	07	26	0000016303
1544120841	000160	07	27	0000016409
1544120841	000160	07	28	0000016013
1544120841	000160	07	29	0000017071
